file,original_name,best_match,confidence,reason,status
filip.ttl,mechanical_speed_omega,angular_frequency,0.95,"The OEM variable 'mechanical_speed_omega' typically refers to the angular velocity of a rotating machine, measured in radians per second (rad/s). Among the candidates, 'angular_frequency' is defined with the unit symbol 'rad/s' and matches the physical meaning of 'mechanical_speed_omega'. Other candidates either refer to different physical quantities (e.g., air speed, torque) or use different units (e.g., rpm, rev/s). Therefore, 'angular_frequency' is the most semantically and technically appropriate mapping.",ACCEPT
filip.ttl,synchronous_speed_omega_e,,0.4294788837432861,Low similarity (top_sim=0.429 < MIN_SIM=0.45),HUMAN_REVIEW
filip.ttl,slip_frequency_omega_sl,slip_ratio,0.4828067719936371,"Auto by margin (top_sim=0.483, margin=0.067)",ACCEPT
filip.ttl,pole_pairs_p,number_of_poles,0.529553234577179,"Auto by margin (top_sim=0.530, margin=0.130)",ACCEPT
filip.ttl,moment_of_inertia_J,moment_of_inertia,0.5375337600708008,"Auto by margin (top_sim=0.538, margin=0.121)",ACCEPT
filip.ttl,stator_current_d_ids,locked_rotor_current,0.5,"The variable 'stator_current_d_ids' most closely matches 'locked_rotor_current' based on the highest similarity score (0.504). Both refer to current measurements related to the stator, and 'locked_rotor_current' is a standard property in motor operating limits. However, the confidence is moderate due to the lack of explicit mention of 'stator' or 'd-axis' in the ontology candidate descriptions.",ACCEPT
filip.ttl,stator_current_q_iqs,locked_rotor_current,0.47,"The OEM variable 'stator_current_q_iqs' most closely matches 'locked_rotor_current' based on the highest similarity score (0.472). Both refer to specific current measurements in the stator, and while 'locked_rotor_current' is not exactly the q-axis stator current, it is the closest available ontology property among the candidates. No candidate directly represents the q-axis stator current, so this is the best available mapping.",ACCEPT
filip.ttl,rotor_flux_d_psi_dr,magnetic_flux,0.46,"The OEM variable 'rotor_flux_d_psi_dr' refers to the d-axis component of the rotor magnetic flux, typically measured in Weber (Wb). Among the candidates, 'magnetic_flux' is the closest match conceptually and by unit (Wb), even though the similarity score is moderate. The other candidates refer to current, torque, or frequency, which are not directly related to magnetic flux.",ACCEPT
filip.ttl,rotor_flux_q_psi_qr,locked_rotor_torque,0.5,"The variable 'rotor_flux_q_psi_qr' appears to relate to the rotor flux in the q-axis, which is a parameter relevant to the electromagnetic behavior of a motor, particularly under dynamic or locked rotor conditions. Among the candidates, 'locked_rotor_torque' has the highest similarity score (0.497) and is associated with motor operating limits, which is contextually closer to rotor flux than the other options. However, the match is not exact, as none of the candidates directly reference rotor flux. The confidence is moderate due to the lack of a perfect match.",ACCEPT
filip.ttl,stator_voltage_d_ud,rated_voltage,0.46,"The OEM variable 'stator_voltage_d_ud' refers to a voltage measurement related to the stator, likely in the d-axis (direct axis) of a motor. Among the candidates, 'rated_voltage' is the only property directly related to voltage, with a similarity score of 0.46. The other candidates refer to torque, current, or flux, which are not directly related to voltage. Therefore, 'rated_voltage' is the best available match, though the confidence is moderate due to the lack of explicit reference to the d-axis or stator in the ontology candidate.",ACCEPT
