file,original_name,best_match,confidence,reason,status
hinkkanen.ttl,rated_power_Pn,rated_output_power,0.54,"The OEM variable 'rated_power_Pn' most closely matches the ontology property 'rated_output_power' based on the highest similarity score (0.54). Both refer to the rated or nominal output power of a motor, and the ontology property explicitly uses the term 'rated' and specifies the unit as kW, which aligns with typical usage for 'Pn'.",ACCEPT
hinkkanen.ttl,rated_voltage_Un,rated_voltage,0.5399122834205627,"Auto by margin (top_sim=0.540, margin=0.092)",ACCEPT
hinkkanen.ttl,rated_frequency_fn,,0.4420402646064758,Low similarity (top_sim=0.442 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,rated_speed_n_rated,rated_current,0.505,"The variable 'rated_speed_n_rated' most closely matches 'rated_current' based on the highest similarity score among the candidates. However, the match is not ideal as 'rated_speed_n_rated' likely refers to rated speed (rpm), while 'rated_current' refers to electrical current (A). None of the candidates directly represent rated speed, but 'rated_current' is selected strictly by similarity score.",ACCEPT
hinkkanen.ttl,rated_current_In,rated_current,0.55,"The OEM variable 'rated_current_In' closely matches the ontology candidate 'rated_current' based on semantic similarity (sim=0.546). Both refer to the rated current of a motor, with matching units (A) and relevant domain (MotorRatedPoint). The other candidates are less similar in meaning and unit.",ACCEPT
hinkkanen.ttl,rated_torque_T_rated,ratedTorque_kNm,0.541,"The OEM variable 'rated_torque_T_rated' most closely matches the ontology property 'ratedTorque_kNm' based on both semantic similarity (highest sim score among candidates) and the alignment of meaning: both refer to the rated torque value. The domain (Gearbox or Coupling) may need further clarification, but 'ratedTorque_kNm' is the most appropriate mapping for the variable.",ACCEPT
hinkkanen.ttl,total_moment_of_inertia_J_total,moment_of_inertia,0.5091203451156616,"Auto by margin (top_sim=0.509, margin=0.126)",ACCEPT
hinkkanen.ttl,stator_resistance_Rs,resistance,0.49,"The OEM variable 'stator_resistance_Rs' refers to the electrical resistance of the stator winding in a motor. Among the candidates, 'resistance' is the most relevant ontology property, as it directly represents resistance (with unit ohm) and is associated with the MotorEquivalentCircuit domain, which matches the context of stator resistance. The similarity score is the highest among the candidates, though not very high, indicating a moderate match.",ACCEPT
hinkkanen.ttl,rotor_resistance_RR,resistance,0.47,"The OEM variable 'rotor_resistance_RR' refers to the resistance of the rotor in a motor, which aligns with the ontology candidate 'resistance' that is defined as a property of the MotorEquivalentCircuit with unit ohm. Although the similarity score is moderate, it is the most semantically appropriate match among the candidates, as the other options pertain to current, torque, losses, or temperature rise rather than electrical resistance.",ACCEPT
hinkkanen.ttl,magnetizing_inductance_LM,,0.438400387763977,Low similarity (top_sim=0.438 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,stator_transient_inductance_L_s_prime,inductance,0.45,"The variable 'stator_transient_inductance_L_s_prime' specifically refers to an inductance parameter of the stator in a transient state, which aligns most closely with the ontology candidate 'inductance'. While the ontology candidate is general, it is defined for the MotorEquivalentCircuit domain and uses the correct unit (H), making it the best available match among the candidates. The similarity score is moderate, reflecting the generality of the ontology term compared to the specificity of the OEM variable.",HUMAN_REVIEW
hinkkanen.ttl,pole_pairs_p,number_of_poles,0.5295763611793518,"Auto by margin (top_sim=0.530, margin=0.129)",ACCEPT
hinkkanen.ttl,rotor_electrical_speed_omega_m,locked_rotor_current,0.53,"The variable 'rotor_electrical_speed_omega_m' most closely matches 'locked_rotor_current' based on the highest similarity score (0.526). However, the match is not conceptually ideal, as 'rotor_electrical_speed_omega_m' refers to the electrical speed of the rotor, typically measured in rad/s or rpm, while 'locked_rotor_current' is a current property. None of the candidates directly represent rotor electrical speed, but 'locked_rotor_current' is the closest by score.",ACCEPT
hinkkanen.ttl,reference_frame_speed_omega_k,,0.3917131125926971,Low similarity (top_sim=0.392 < MIN_SIM=0.45),NO_MATCH
hinkkanen.ttl,stator_current_space_vector_is,locked_rotor_current,0.45,"The variable 'stator_current_space_vector_is' refers to the stator current, which is most closely related to 'locked_rotor_current' among the candidates. The similarity score is highest for 'locked_rotor_current' (0.45), and both involve current measurements in the stator circuit. However, the match is not perfect, as 'stator_current_space_vector_is' may represent instantaneous or vector current, while 'locked_rotor_current' is a specific operating limit. No candidate directly represents the stator current space vector, so this is the closest available mapping.",HUMAN_REVIEW
hinkkanen.ttl,stator_voltage_space_vector_us,,0.4345168471336365,Low similarity (top_sim=0.435 < MIN_SIM=0.45),HUMAN_REVIEW
hinkkanen.ttl,stator_flux_psi_s,magnetic_flux,0.46,"The OEM variable 'stator_flux_psi_s' refers to the magnetic flux in the stator, which aligns with the ontology property 'magnetic_flux' (unit: Wb, domain: MotorEquivalentCircuit). The similarity score is highest among candidates, and the description matches the physical meaning of the variable.",ACCEPT
